code,name,description
LAB2517,Kanamycin Sulphate,Kanamycin Sulphate
LAB3104,Kidney dishes,Kidney dishes
LAB2873,Kovacs Reagent,Kovacs Reagent
LAB2750,Lab coat,Lab coat
LAB2043,Lab Coat Green,Lab Coat Green
LAB2900,Lab marker,Lab marker
LAB2960,Lab stands,Lab stands
LAB2672,Label Etiquettes,Label Etiquettes
LAB3080,Laboratory film,Laboratory film
LAB3042,Lactate pro blood test meter,Lactate pro blood test meter
LAB2354,Lactose Diatabs,Lactose Diatabs
LAB2188,Lactron primer1,Lactron primer1
LAB2189,Latron control,Latron control
LAB2333,Latron Control part#7546914,Latron Control part#7546914
LAB2959,Latron Primer part#7546915,Latron Primer part#7546915
LAB2190,LB Agar Miller,LB Agar Miller
LAB2978,LB BROTH,LB BROTH
LAB2521,LB Broth Miller,LB Broth Miller
LAB2690,LB Broth with Agar,LB Broth with Agar
LAB2523,L-Cysteine Hydrochloride - 30g,L-Cysteine Hydrochloride - 30g
LAB3132,Lens cleaning tissue,Lens cleaning tissue
LAB2191,Liquid propane gas 4.5kg cylinder,Liquid propane gas 4.5kg cylinder
LAB2041,Lithium Herparin Tubes 2ml,Lithium Herparin Tubes 2ml
LAB2883,LS Column,LS Column
LAB3077,Lugols Iodine,Lugols Iodine
LAB2811,Luria Broth Base (Bottle of 500g),Luria Broth Base (Bottle of 500g)
LAB2192,Lyse III Diff Part no:8448177,Lyse III Diff Part no:8448177
LAB2193,Lyse S III Diff,Lyse S III Diff
LAB2194,M.R.S. Broth - 500ml,M.R.S. Broth - 500ml
LAB2195,Mac Conkey Agar,Mac Conkey Agar
LAB3091,Mag Funnel - 300ml,Mag Funnel - 300ml
LAB3050,Mag Min Kit,Mag Min Kit
LAB2848,MagMin,MagMin
LAB2196,Magnesium chloride,Magnesium chloride
LAB2197,Magnesium Chloride Anhydrous,Magnesium Chloride Anhydrous
LAB3079,Magnesium citrate,Magnesium citrate
LAB2198,Magnesium sulphate,Magnesium sulphate
LAB3082,Magnetic Stand,Magnetic Stand
LAB2644,Magpix Drive Fluid - Packet of 50,Magpix Drive Fluid - Packet of 50
LAB2786,Malachite green,Malachite green
LAB2648,Maltose Diatabs,Maltose Diatabs
LAB2349,Matrix 0.2ml Tube,Matrix 0.2ml Tube
LAB3025,Matrix Pipette Tips,Matrix Pipette Tips
LAB2501,McFarland Standard 0.5,McFarland Standard 0.5
LAB2502,Measuring cylinder 1000ml,Measuring cylinder 1000ml
LAB2529,Measuring cylinder 100ml,Measuring cylinder 100ml
LAB2820,Measuring cylinder 1Ltr,Measuring cylinder 1Ltr
LAB2833,Measuring cylinder 250ml,Measuring cylinder 250ml
LAB2830,Measuring cylinder 500ml,Measuring cylinder 500ml
LAB2325,Measuring cylinder 5Ltr ,Measuring cylinder 5Ltr 
LAB2324,Medical Coverall Suit,Medical Coverall Suit
LAB2530,Medical flat ss,Medical flat ss
LAB2531,Medical Pen Fine Point,Medical Pen Fine Point
LAB2526,Medium Bowl,Medium Bowl
LAB2527,Medium yellow bag,Medium yellow bag
LAB2528,Membrane,Membrane
LAB2822,Methanol,Methanol
LAB2199,Methylene Blue,Methylene Blue
LAB2525,MGTI Identification Test (Park of 25),MGTI Identification Test (Park of 25)
LAB2515,Micro Amp Adhesive Film,Micro Amp Adhesive Film
LAB2532,Micro Amp fast,Micro Amp fast
LAB2533,Micro Amp Fast 96 well Plate,Micro Amp Fast 96 well Plate
LAB3013,Micro Amp fast optical,Micro Amp fast optical
LAB2371,Micro Amp Film,Micro Amp Film
LAB2520,Micro Amp Optical 8 caps strips (Ptk 300),Micro Amp Optical 8 caps strips (Ptk 300)
LAB2842,Micro Amp Reaction 96 Well Plate,Micro Amp Reaction 96 Well Plate
LAB2534,Micro Tita 96 Well IMMUNO Plate,Micro Tita 96 Well IMMUNO Plate
LAB2200,Micro Tube 1.1mls (pack of 100),Micro Tube 1.1mls (pack of 100)
LAB2535,Micro Tube 1.3ml (Pack of 100),Micro Tube 1.3ml (Pack of 100)
LAB2353,Micro tubes 0.5ml -(500 PC),Micro tubes 0.5ml -(500 PC)
LAB2807,Micro tubes 2ml,Micro tubes 2ml
LAB2537,Micro Well Plate LID,Micro Well Plate LID
LAB2201,Microbank,Microbank
LAB2209,Microbank Insulated,Microbank Insulated
LAB2924,Microbiology request forms ,Microbiology request forms 
LAB2885,Microcentrifuge Tube - 0.5 ml ,Microcentrifuge Tube - 0.5 ml 
LAB2841,Microcentrifuge tube (0.6ml),Microcentrifuge tube (0.6ml)
LAB2866,Microcentrifuge Tube 1.0ml ,Microcentrifuge Tube 1.0ml 
LAB2871,Microcentrifuge Tube 1.5ml,Microcentrifuge Tube 1.5ml
LAB2367,Microcentrifuge Tube 2.0ml,Microcentrifuge Tube 2.0ml
LAB2986,Microcentrifuge Tubes 2.0 ml,Microcentrifuge Tubes 2.0 ml
LAB2202,Microhaematotocit tube reader,Microhaematotocit tube reader
LAB2945,Microloop Purple 5ul-Pack/1000,Microloop Purple 5ul-Pack/1000
LAB2759,Microscope cover glass 22 x 22 mm ,Microscope cover glass 22 x 22 mm 
LAB2956,Microscope slide - 100pc,Microscope slide - 100pc
LAB2876,Microtiter ,Microtiter 
LAB2538,Microtiter (White Flat Bottom),Microtiter (White Flat Bottom)
LAB2539,Microtube Racked,Microtube Racked
LAB2794,Mid Brook 7H.11 Agar Base,Mid Brook 7H.11 Agar Base
LAB2203,Mid Brook 7H.9 Broth Base,Mid Brook 7H.9 Broth Base
LAB2210,Milpore Filter,Milpore Filter
LAB2204,Mineral oil 125ml,Mineral oil 125ml
LAB2205,Mitogen Tubes,Mitogen Tubes
LAB3094,Mixing Bar- L Shape,Mixing Bar- L Shape
LAB2540,Mixing Rod Spiral Shaped,Mixing Rod Spiral Shaped
LAB2206,Mold jacket tubes 0.3ml,Mold jacket tubes 0.3ml
LAB2207,Molecular ,Molecular 
LAB2208,MS Column,MS Column
LAB2211,Muco Clear 3% Inhalation Solution,Muco Clear 3% Inhalation Solution
LAB2732,Muco Clear 6%,Muco Clear 6%
LAB2541,Mueller hinton agar (bottle 500ml),Mueller hinton agar (bottle 500ml)
LAB2212,Multi Adaptor Pipette,Multi Adaptor Pipette
LAB2213,Multi channel Pipette,Multi channel Pipette
LAB2909,MultiScreen,MultiScreen
LAB2214,Multiscreen Filter,Multiscreen Filter
LAB2215,"Multiscreen Filter, Plates","Multiscreen Filter, Plates"
LAB2999,Mupirocin Pure - 25g,Mupirocin Pure - 25g
LAB2998,Myco Lytic Culture,Myco Lytic Culture
LAB2216,Nalgene bottle 1000ml ,Nalgene bottle 1000ml 
LAB2982,Nalgene Cylinder (1L),Nalgene Cylinder (1L)
LAB2910,Nalgene rack,Nalgene rack
LAB2542,Nasal Mucocas Curette (RHINO-PRO),Nasal Mucocas Curette (RHINO-PRO)
LAB2543,Nasosorption - Box of 50,Nasosorption - Box of 50
LAB2545,Needle 21g box of 100,Needle 21g box of 100
LAB3119,Needles 23G,Needles 23G
LAB2217,Nicotinic Acid,Nicotinic Acid
LAB2218,Nitor Phiryl Phosphate Tablet,Nitor Phiryl Phosphate Tablet
LAB2219,Nitrogen Gassed,Nitrogen Gassed
LAB2725,No Wire Rack,No Wire Rack
LAB3054,Non Filtered Pippette tips 1000ul- Box of 960,Non Filtered Pippette tips 1000ul- Box of 960
LAB2220,Non sterile pipette,Non sterile pipette
LAB3046,Nuclear Free Water,Nuclear Free Water
LAB2221,Nucleolink Strips,Nucleolink Strips
LAB2222,"Nunc Aluminium Seal Tape, 96 Well Plates","Nunc Aluminium Seal Tape, 96 Well Plates"
LAB2547,Nutrient Agar,Nutrient Agar
LAB2223,Nutrient Broth base,Nutrient Broth base
LAB2224,Oil Immersion,Oil Immersion
LAB2225,OKI Ribbon 9 pin,OKI Ribbon 9 pin
LAB2226,Olympus MD-631,Olympus MD-631
LAB3066,One for All Qiamp nucleic acid kit ,One for All Qiamp nucleic acid kit 
LAB2227,Optical Adhesive Cover (pkt 20),Optical Adhesive Cover (pkt 20)
LAB3101,Optical Lens cleaner fluid,Optical Lens cleaner fluid
LAB2997,Optitube Lubricant Jelly,Optitube Lubricant Jelly
LAB2548,Oragene-DNA Kits,Oragene-DNA Kits
LAB2812,Oral quick HIV test ,Oral quick HIV test 
LAB2550,Oral swabs,Oral swabs
LAB2551,Orthophosphoric acid ,Orthophosphoric acid 
LAB2552,Otoscope,Otoscope
LAB2553,Ox Bile,Ox Bile
LAB2554,Oxgall Powder,Oxgall Powder
LAB2891,Oxidase Reagent Dropper,Oxidase Reagent Dropper
LAB2623,Paedric Resuscitator,Paedric Resuscitator
LAB2607,Paper Sticker Adhesive,Paper Sticker Adhesive
LAB2556,Paper Towel,Paper Towel
LAB2555,Paper towel Holder,Paper towel Holder
LAB2612,"Paper Towel, Roll","Paper Towel, Roll"
LAB2943,Parafilm,Parafilm
LAB2557,Parafin Wax,Parafin Wax
LAB3036,Pasteur Pipette 100ml,Pasteur Pipette 100ml
LAB2558,Pasteur pipette 10ml,Pasteur pipette 10ml
LAB2980,Pasteur Pipette 1ml,Pasteur Pipette 1ml
LAB2228,Pasteur Pipette 3ml,Pasteur Pipette 3ml
LAB2229,Pasteur pipette 5ml,Pasteur pipette 5ml
LAB2340,"Pasteur Pipette Sterile 3ml, Single Warap , P/500","Pasteur Pipette Sterile 3ml, Single Warap , P/500"
LAB2709,Paxgen tube,Paxgen tube
LAB2838,PBS PH 7.4,PBS PH 7.4
LAB2828,PBS PH7.2,PBS PH7.2
LAB2772,PCR Clean,PCR Clean
LAB3103,PCR Plate Skirted,PCR Plate Skirted
LAB3133,PCR Purification Kit,PCR Purification Kit
LAB2605,PCR Tubes Module,PCR Tubes Module
LAB2230,Peads blood culture bottle (100bt),Peads blood culture bottle (100bt)
LAB2777,Peptone for Microbiology 500g,Peptone for Microbiology 500g
LAB2559,Peptone from Gelatine,Peptone from Gelatine
LAB2952,Percoll,Percoll
LAB2652,Petri dishes-Box of 500,Petri dishes-Box of 500
LAB2231,Ph 4.0 Buffer tablets,Ph 4.0 Buffer tablets
LAB2560,Ph 7.0 Buffer tablets,Ph 7.0 Buffer tablets
LAB2232,Ph 9.2 Buffer tablet,Ph 9.2 Buffer tablet
LAB2561,PH Buffer Standard,PH Buffer Standard
LAB2233,PH Butter Standard,PH Butter Standard
LAB2234,PH Strip,PH Strip
LAB2562,Phenol,Phenol
LAB2236,Phenol crystals,Phenol crystals
LAB2617,Phosphate Bufferent Saline,Phosphate Bufferent Saline
LAB2564,Phosphoric acid,Phosphoric acid
LAB2565,Photo meter lamp,Photo meter lamp
LAB2566,Photometer Lamp 12v 20w (Lab),Photometer Lamp 12v 20w (Lab)
LAB2567,Pill Counting,Pill Counting
LAB2661,Pinch Valve Tubing,Pinch Valve Tubing
LAB2824,Pipet Boy 05-10ul ,Pipet Boy 05-10ul 
LAB3112,Pipet Boy 100-1000ul,Pipet Boy 100-1000ul
LAB2803,Pipet Boy 20-200ul,Pipet Boy 20-200ul
LAB2950,Pipet Boy 2-20ul,Pipet Boy 2-20ul
LAB2684,Pipet Man 200ul,Pipet Man 200ul
LAB2237,Pipetboy Acu 2,Pipetboy Acu 2
LAB2238,Pipetman F10,Pipetman F10
LAB2944,Pipetman F100,Pipetman F100
LAB2810,Pipetman L P2L (FA10001M) - 1pc,Pipetman L P2L (FA10001M) - 1pc
LAB2563,Pipetman L Starter Kit (F167350) - 3pc,Pipetman L Starter Kit (F167350) - 3pc
LAB2348,Pipetman micro-volume,Pipetman micro-volume
LAB2239,Pipetman P1000,Pipetman P1000
LAB2629,Pipetman P20,Pipetman P20
LAB2630,Pipetman P200,Pipetman P200
LAB2240,Pipetman P500,Pipetman P500
LAB2241,Pipetman P5000,Pipetman P5000
LAB2242,Pipette 5ml-Pack of 50,Pipette 5ml-Pack of 50
LAB2243,Pipette Boy,Pipette Boy
LAB2244,Pipette Controller,Pipette Controller
LAB2974,Pipette pump,Pipette pump
LAB2705,Pipette Stand,Pipette Stand
LAB2770,Pipette tips 10-20ul,Pipette tips 10-20ul
LAB2771,Pipette tips 300ul,Pipette tips 300ul
LAB2355,Pipette tips P200,Pipette tips P200
LAB2406,Pipette Tips Racked - Box of 960,Pipette Tips Racked - Box of 960
LAB2568,PipetteMan - 1000L,PipetteMan - 1000L
LAB2738,PipetteMan - 20L,PipetteMan - 20L
LAB2370,Pipettor Head,Pipettor Head
LAB2083,Pipi Lab 10ml ,Pipi Lab 10ml 
LAB2368,Plain Skirted Tubes 0.5ml,Plain Skirted Tubes 0.5ml
LAB2085,Plain tube 6ml,Plain tube 6ml
LAB2591,Plasmid mini kit,Plasmid mini kit
LAB2569,Plastic bottle 1000ml,Plastic bottle 1000ml
LAB2038,Plastic Bottle 1Litre,Plastic Bottle 1Litre
LAB2039,"Plastic Bottle, 1 litre","Plastic Bottle, 1 litre"
LAB2334,Plastic Bottles 1 Litre,Plastic Bottles 1 Litre
LAB3064,Plastic Container,Plastic Container
LAB2571,Plastic Container 3ml,Plastic Container 3ml
LAB2250,Plastic pipette 25ml ,Plastic pipette 25ml 
LAB2251,Plastic Racks,Plastic Racks
LAB2252,Pleural Aspiration kit,Pleural Aspiration kit
LAB2993,Ploto Meter Lamp,Ploto Meter Lamp
LAB2253,Polyethyline glycol,Polyethyline glycol
LAB2254,"Polypropylene Screw Cap 14mls, Box of 150","Polypropylene Screw Cap 14mls, Box of 150"
LAB2572,Polypropylene Screw Cup 500mls ,Polypropylene Screw Cup 500mls 
LAB2659,Polypropylene screw-cap 2ml,Polypropylene screw-cap 2ml
LAB2255,Polysorbate 80,Polysorbate 80
LAB2257,Polystrene Tube 14ML,Polystrene Tube 14ML
LAB2256,Polystyrene Round Bottom Tube 5ml,Polystyrene Round Bottom Tube 5ml
LAB2258,Polythylene cups 12mm,Polythylene cups 12mm
LAB2259,Potasium Monobesic,Potasium Monobesic
LAB2260,Potasium phosphate,Potasium phosphate
LAB2975,Potasium Phosphate Anhydrous,Potasium Phosphate Anhydrous
LAB2261,Potassium Bicarbonate,Potassium Bicarbonate
LAB2401,Potassium Chloride,Potassium Chloride
LAB2262,Potassium chloride injection,Potassium chloride injection
LAB2263,Potassium dihydrogen phosphate ,Potassium dihydrogen phosphate 
LAB2264,Potassium Hydrogen Phosphate,Potassium Hydrogen Phosphate
LAB2575,Potassium Phosphate Monobasic (100g),Potassium Phosphate Monobasic (100g)
LAB2574,PRC Purification,PRC Purification
LAB2267,Pre-filter hytrex c x 5/R011046,Pre-filter hytrex c x 5/R011046
LAB2403,Preparation filters,Preparation filters
LAB2776,Pre-Treatment catridge,Pre-Treatment catridge
LAB2268,Probe covers,Probe covers
LAB2269,Probe rinse-,Probe rinse-
LAB2270,Protein LoBind tubes 0.5ml,Protein LoBind tubes 0.5ml
LAB2680,Protein LoBind Tubes 2ml,Protein LoBind Tubes 2ml
LAB2402,Proteinase K,Proteinase K
LAB2995,Proteinase K 2ml,Proteinase K 2ml
LAB2271,"Ptri Dish Plastic, Box /480","Ptri Dish Plastic, Box /480"
LAB2676,Pump Tubing Red 651870,Pump Tubing Red 651870
LAB3088,PVC Film,PVC Film
LAB2273,Q1agen plasmid Max kt,Q1agen plasmid Max kt
LAB3081,Q1amp DNA Mini Kit,Q1amp DNA Mini Kit
LAB2808,Q1amp UCP pathogen mini kit,Q1amp UCP pathogen mini kit
LAB3095,Q1aprep Spin Miniprep kit,Q1aprep Spin Miniprep kit
LAB2576,Q1asymphony DSP Virus,Q1asymphony DSP Virus
LAB2867,QIAamp Fast DNA Stool mini kit (50 preps),QIAamp Fast DNA Stool mini kit (50 preps)
LAB2874,QiaAmp MinElute virus spin pack of 50,QiaAmp MinElute virus spin pack of 50
LAB2872,QIAMP DNA Blood Min kit,QIAMP DNA Blood Min kit
LAB3027,Qiamp fast DNA min kit stool,Qiamp fast DNA min kit stool
LAB2797,QIAMP One for All,QIAMP One for All
LAB2782,QIAMP VCP Pathogen min kit,QIAMP VCP Pathogen min kit
LAB3055,QIAMP Viral RNA 250,QIAMP Viral RNA 250
LAB2274,QIAMP Viral RNA Mini kit,QIAMP Viral RNA Mini kit
LAB2577,Qiaplate Holder,Qiaplate Holder
LAB2793,QIAsymphony DNA min kit,QIAsymphony DNA min kit
LAB2400,QIAsymphony DSP virus Pathogen Min Kit,QIAsymphony DSP virus Pathogen Min Kit
LAB2578,Quanti Tray,Quanti Tray
LAB2703,Qubit Assy tubes,Qubit Assy tubes
LAB2973,Qubit DNA Assay kit,Qubit DNA Assay kit
LAB2755,Quibit Assay Tubes,Quibit Assay Tubes
LAB2338,R nase free water,R nase free water
LAB2596,Rack,Rack
LAB2519,Racked tip 100ul,Racked tip 100ul
LAB2399,Racked tip 10ul,Racked tip 10ul
LAB2636,Racked tip 30ul,Racked tip 30ul
LAB2911,Ranferon,Ranferon
LAB2275,Rapid Flow Filter 500ml,Rapid Flow Filter 500ml
LAB2398,Rappaport - Vassiliadis 500g,Rappaport - Vassiliadis 500g
LAB2397,RBC Lyse Buffer,RBC Lyse Buffer
LAB2276,Reaction Card,Reaction Card
LAB2346,Reagent bottle 1000ml,Reagent bottle 1000ml
LAB2277,Reagent bottle 500ml,Reagent bottle 500ml
LAB2278,Reagent Cartridge holder,Reagent Cartridge holder
LAB2579,Reagent Probe,Reagent Probe
LAB2941,Reagent Reservoir,Reagent Reservoir
LAB2279,Red cup surgical blood collector Vacuum tube,Red cup surgical blood collector Vacuum tube
LAB2632,Red Top 2ml,Red Top 2ml
LAB2280,Red Top 6ml,Red Top 6ml
LAB2281,Red top tubes 4ml-Box of 100,Red top tubes 4ml-Box of 100
LAB2282,Red tubes 10ml-Box of 100,Red tubes 10ml-Box of 100
LAB2580,Ribbed Skirted Tube 2.0 ml,Ribbed Skirted Tube 2.0 ml
LAB2935,Rim Gasket (Pack of 20),Rim Gasket (Pack of 20)
LAB3002,Ringers Solutions - 500ml Bottle,Ringers Solutions - 500ml Bottle
LAB2882,RNA Bacteria Reagent,RNA Bacteria Reagent
LAB2283,RNA Later Solution (Bottle of 500ml),RNA Later Solution (Bottle of 500ml)
LAB2809,RNA Mini Kit,RNA Mini Kit
LAB2284,RNA Mini Kit,RNA Mini Kit
LAB2653,RNA Stabilization Reagent,RNA Stabilization Reagent
LAB3011,Rnase Away,Rnase Away
LAB2957,Rnease Mini kit - (Micro kit),Rnease Mini kit - (Micro kit)
LAB3137,Rohren Tube,Rohren Tube
LAB2642,Roller Mixture,Roller Mixture
LAB2646,Roller Tubing Pkt of 2,Roller Tubing Pkt of 2
LAB2285,Rota strips,Rota strips
LAB2286,Rotor 24*75mm,Rotor 24*75mm
LAB2581,Rubber tubing,Rubber tubing
LAB2816,S - pack white,S - pack white
LAB2996,S Blocks,S Blocks
LAB2287,S Manovet,S Manovet
LAB2409,Sabouraud Dextrose Agar 500 gr,Sabouraud Dextrose Agar 500 gr
LAB2288,Sabutamol Nebuliser Solution(5mg/2.5ml),Sabutamol Nebuliser Solution(5mg/2.5ml)
LAB2289,Safeseal Microtube 2ml (Pack of 250),Safeseal Microtube 2ml (Pack of 250)
LAB2290,Safety Box,Safety Box
LAB2291,Safety Cover Black,Safety Cover Black
LAB2669,Safety gloves cryogenic vials,Safety gloves cryogenic vials
LAB2919,Safety Lancet,Safety Lancet
LAB2983,Safranin Concentrate (100ml),Safranin Concentrate (100ml)
LAB2908,Safranin Concetrate 250ml,Safranin Concetrate 250ml
LAB3022,Saline with Beads,Saline with Beads
LAB2395,Salmonella ABC (Bottle of 500g),Salmonella ABC (Bottle of 500g)
LAB2396,Sample Cap,Sample Cap
LAB2640,Sample Cooler Box,Sample Cooler Box
LAB2601,sample cups,sample cups
LAB3098,Sample Prep Catridge,Sample Prep Catridge
LAB2582,Sample Probe,Sample Probe
LAB2704,Sampling Bag (Box of 500),Sampling Bag (Box of 500)
LAB2293,Saponin,Saponin
LAB2294,Screw caps for tubes 2ml,Screw caps for tubes 2ml
LAB2392,Sealing film,Sealing film
LAB2393,Select Mark Compound write,Select Mark Compound write
LAB2728,Select Mark Permanent Visible Marking,Select Mark Permanent Visible Marking
LAB2410,Select pre-treat,Select pre-treat
LAB2583,Select puripac 8,Select puripac 8
LAB2584,Select puripac PP8 machine,Select puripac PP8 machine
LAB3067,Selectivity check,Selectivity check
LAB2888,Selenite broth base,Selenite broth base
LAB3017,Selenite Cystine Broth,Selenite Cystine Broth
LAB2391,Sensititre Myco TB Kit (Pack of 12),Sensititre Myco TB Kit (Pack of 12)
LAB2570,Separation Unit Rack,Separation Unit Rack
LAB3073,Serafol ABO+D,Serafol ABO+D
LAB2390,Serelogical pipette 10ml,Serelogical pipette 10ml
LAB2790,Serelogical pipette 5ml,Serelogical pipette 5ml
LAB2585,Serelogical pipette 5ml,Serelogical pipette 5ml
LAB3111,Serogical Pipette (50ml),Serogical Pipette (50ml)
LAB2586,Serological gasing pipette 2ml ,Serological gasing pipette 2ml 
LAB2587,Serological pipette 10ml-Pack of 50,Serological pipette 10ml-Pack of 50
LAB3118,Serological Pipette 25ml ,Serological Pipette 25ml 
LAB2588,Serological pipette 2ml-Pack of 100,Serological pipette 2ml-Pack of 100
LAB2388,Serological Pipette 5ml,Serological Pipette 5ml
LAB2387,Serum separation 1.3ml,Serum separation 1.3ml
LAB3018,"Sharp Bin, Large (22 Litres)","Sharp Bin, Large (22 Litres)"
LAB2360,"Sharp Bin, Medium (6 Litres)","Sharp Bin, Medium (6 Litres)"
LAB2295,"Sharp Bin, Small (2.5 Litres)","Sharp Bin, Small (2.5 Litres)"
LAB2296,Sharp Bins 2L,Sharp Bins 2L
LAB2792,Sharps boxes,Sharps boxes
LAB2665,Sheath fluid,Sheath fluid
LAB2821,Sheep Blood Agar Base,Sheep Blood Agar Base
LAB3127,Sheep blood argar,Sheep blood argar
LAB2386,Sickle Scan,Sickle Scan
LAB2385,Sigma trans swabs,Sigma trans swabs
LAB3087,Silica gel,Silica gel
LAB2589,Silicone Resuscitator,Silicone Resuscitator
LAB2297,Skim Milk Powder(500g),Skim Milk Powder(500g)
LAB3065,Slide draining racks,Slide draining racks
LAB3028,Slide keeping boxes,Slide keeping boxes
LAB2384,Slide Mailer,Slide Mailer
LAB2299,Sodium Acetate,Sodium Acetate
LAB3122,Sodium Acetate anhydrous,Sodium Acetate anhydrous
LAB2780,Sodium Bicarbonate ,Sodium Bicarbonate 
LAB2300,Sodium Bi-Selenite,Sodium Bi-Selenite
LAB2301,Sodium Carbonate Anhydrous,Sodium Carbonate Anhydrous
LAB2606,Sodium Chloride,Sodium Chloride
LAB2734,Sodium chloride Analar,Sodium chloride Analar
LAB2373,sodium chloride analar normapur,sodium chloride analar normapur
LAB2302,Sodium Chloride Crystalline,Sodium Chloride Crystalline
LAB2819,Sodium Citrate Monobesic,Sodium Citrate Monobesic
LAB2383,Sodium Deoxycholate,Sodium Deoxycholate
LAB2382,sodium dihydrogen phosphate 250g dihydrate,sodium dihydrogen phosphate 250g dihydrate
LAB3083,Sodium dodecyl sulfate,Sodium dodecyl sulfate
LAB2303,Sodium Heparin 4ml (Pack of 100),Sodium Heparin 4ml (Pack of 100)
LAB2304,Sodium Hydroxide Solution,Sodium Hydroxide Solution
LAB3120,Sodium phosphate,Sodium phosphate
LAB3045,Sodium sulphate,Sodium sulphate
LAB2795,Sodium Vacutainer 4.5ml (Pack of 100),Sodium Vacutainer 4.5ml (Pack of 100)
LAB3062,Soft Ject,Soft Ject
LAB2907,Spatula,Spatula
LAB2381,Specimen bags,Specimen bags
LAB2380,Spectrophotometer Cuvette (Pack of 100),Spectrophotometer Cuvette (Pack of 100)
LAB2610,Spex Sample Prep,Spex Sample Prep
LAB2934,Spinal manometer,Spinal manometer
LAB2946,Spinal SCD pics,Spinal SCD pics
LAB2379,Sponge Stick (pack of 25),Sponge Stick (pack of 25)
LAB2378,Spot Indole Reagent,Spot Indole Reagent
LAB2791,Spray Bottle trigger,Spray Bottle trigger
LAB2377,Sputum Collection Bottle,Sputum Collection Bottle
LAB2376,Sputum Container,Sputum Container
LAB2628,Sputum Cup 80mls,Sputum Cup 80mls
LAB2305,SST Closure 16mm,SST Closure 16mm
LAB2306,SST Tube 5ml (Pack of 100),SST Tube 5ml (Pack of 100)
LAB2307,SST Tube 8.5ml (Pack of 100),SST Tube 8.5ml (Pack of 100)
LAB2308,SST Tube 8ml pack of 100,SST Tube 8ml pack of 100
LAB2309,Staining jar,Staining jar
LAB2729,Staining racks,Staining racks
LAB2310,Stainless Steel Box,Stainless Steel Box
LAB2964,Star store 81 place,Star store 81 place
LAB2311,Stawing box 10ul,Stawing box 10ul
LAB3107,Steel Autoclave,Steel Autoclave
LAB2818,Sterile 200ul Aetosol tips,Sterile 200ul Aetosol tips
LAB2375,Sterile Filter Pipettes,Sterile Filter Pipettes
LAB2330,Sterile Filter Tips 1-10ul,Sterile Filter Tips 1-10ul
LAB3051,Sterile Filter Tips 20-200ul,Sterile Filter Tips 20-200ul
LAB2312,Sterile Filter Tips 2-30ul,Sterile Filter Tips 2-30ul
LAB2407,Sterile Loops,Sterile Loops
LAB2949,Sterile Tape (Lab),Sterile Tape (Lab)
LAB2976,Sterile Tissue Culture Tube,Sterile Tissue Culture Tube
LAB2374,Stirring rod,Stirring rod
LAB2375,Stomach tube,Stomach tube
LAB2376,Stomacher,Stomacher
LAB2377,Stool collection bottle (50pc),Stool collection bottle (50pc)
LAB2378,Stool Mini Kit,Stool Mini Kit
LAB2379,stopper,stopper
LAB2380,Storage Box,Storage Box
LAB2381,Storage box cardboard,Storage box cardboard
LAB2382,Strip Tubes & Caps 0.1ml,Strip Tubes & Caps 0.1ml
LAB2383,Sucrose,Sucrose
LAB2384,Sucrose Diatabs,Sucrose Diatabs
LAB2385,Sucrose Reagent ACS,Sucrose Reagent ACS
LAB2386,Sulphadoxine 500mg,Sulphadoxine 500mg
LAB2387,Summery forms,Summery forms
LAB2389,Superior Comfort Coat,Superior Comfort Coat
LAB2390,Superior Sleeve Protection,Superior Sleeve Protection
LAB2391,Supor 0.45UM,Supor 0.45UM
LAB2392,Supor 0.8mm,Supor 0.8mm
LAB2393,Swab collection tubes,Swab collection tubes
LAB2394,Swab Sampler (Pack of 100),Swab Sampler (Pack of 100)
LAB2395,Swab stick,Swab stick
LAB2396,Swabs Cotton for sensitivity (box of 500),Swabs Cotton for sensitivity (box of 500)
LAB2397,Swabs non woven,Swabs non woven
LAB2398,Sweet Jar,Sweet Jar
LAB2399,Syphillis Test Device,Syphillis Test Device
LAB2400,Syringe 50ml box of 60 (lab),Syringe 50ml box of 60 (lab)
LAB2401,System Calibration,System Calibration
LAB2402,TAE Ultra Pure,TAE Ultra Pure
LAB2403,Tape medical,Tape medical
LAB2404,TBE Buffer,TBE Buffer
LAB2405,TBX Medium (Bottle of 500ml),TBX Medium (Bottle of 500ml)
LAB2406,TC Flask 25ml,TC Flask 25ml
LAB2407,TC Flask Plug cup 75cm,TC Flask Plug cup 75cm
LAB2408,TC flask vented 75cm ,TC flask vented 75cm 
LAB2409,TC Tube 12*75mm,TC Tube 12*75mm
LAB2411,TCBS Agar,TCBS Agar
LAB2412,TCBS Cholera  medium,TCBS Cholera  medium
LAB2413,TE Buffer PH 8.0,TE Buffer PH 8.0
LAB2414,Teflon Syringe Filter 4mm (Pack of 100),Teflon Syringe Filter 4mm (Pack of 100)
LAB2415,Temperature Probe,Temperature Probe
LAB2416,Tesoxibase,Tesoxibase
LAB2417,Test Oxidase,Test Oxidase
LAB2418,Test Tube 18x180,Test Tube 18x180
LAB2419,Test tube 50*10,Test tube 50*10
LAB2420,Test tube brush,Test tube brush
LAB2421,Test tube brush-large,Test tube brush-large
LAB2422,Test tube caps - 12pc,Test tube caps - 12pc
LAB2423,test Tube Checker,test Tube Checker
